student_name,group_name,course_name,grade,lecturer_name
Трохим Андрійчук,ДТ-60  ,Глибоке навчання 2,57,Тарас Козак
Любов Супруненко,ЄМ-03  ,Теорія автоматів 1,57,Олег Хомик
Опанас Аврамчук,ЄМ-03  ,Нейронні мережі 3,57,Пріска Кабаненко
Тереза Твердохліб,ЄМ-03  ,Об'єктно-орієнтоване програмування 9,57,Єфрем Чуйко
Ігор Бабійчук,ЄЩ-45  ,Вбудовані системи 3,57,Тереза Яценко
Ігор Бабійчук,ЄЩ-45  ,Розподілені системи 3,57,Демʼян Литвиненко
Ілля Пʼятаченко,ЖЙ-58  ,Моделювання систем 2,57,Трохим Батуринець
Марина Яковенко,ЖЙ-58  ,Теорія автоматів 1,57,Олег Хомик
Соломія Павленко,ЖЙ-58  ,Нейронні мережі 7,57,Світлана Ірванець
Соломія Павленко,ЖЙ-58  ,Фінансова математика 1,57,Ірена Деревʼянко
Оксенія Товстоліс,ЖТ-79  ,Педагогіка 2,57,Богдан Цимбалюк
Стефан Данченко,ЖТ-79  ,Математичний аналіз 4,57,Онисим Дахно
Августин Ґереґа,ЖЩ-58  ,Топологія 2,57,Соломон Жук
Пріска Савенко,ИЄ-33  ,Веб-розробка 7,57,Ярослава Дутка
Богуслава Бакуменко,ІА-81  ,Комп'ютерна анімація 1,57,Леон Дзюба
Борислав Бевзенко,ІА-81  ,Штучний інтелект 9,57,Святослава Швайка
Віктор Гук,ІА-81  ,Розробка ігор 3,57,Валентин Гунько
Олена Ільєнко,ІА-81  ,Соціологія 5,57,Ярина Аврамчук
Пріска Єфименко,ІА-81  ,Обробка природної мови 5,57,Левко Палій
Єфрем Венгринович,ІИ-77  ,Підприємництво 9,57,Мартин Пʼятаченко
Семен Андріїшин,ІИ-77  ,Машинне навчання 8,57,Ірена Бабак
Алевтин Франчук,ЇУ-10  ,Інформаційна безпека 5,57,Олександр Сич
Алевтин Франчук,ЇУ-10  ,Маркетинг 6,57,Ярослав Мазепа
Борис Гук,ЇУ-10  ,Моделювання систем 2,57,Трохим Батуринець
Левко Ющенко,ЇУ-10  ,Охорона праці 9,57,Кирило Литвин
Франц Затула,ЇУ-10  ,Числові методи 7,57,Левко Палій
Опанас Бабич,ІУ-21  ,Веб-розробка 7,57,Ярослава Дутка
Ярема Оліфіренко,ІУ-21  ,Цифрова електроніка 4,57,Тарас Козак
Варфоломій Арсенич,ІФ-62  ,Машинне навчання 8,57,Ірена Бабак
Марина Авраменко,ІФ-62  ,Графи 9,57,Данна Худяк
Прохір Козак,ІФ-62  ,Штучний інтелект 9,57,Святослава Швайка
Тимофій Єрченко,ІФ-62  ,Комп'ютерний зір 7,57,Леон Баклан
Єва Ємець,ЇШ-74  ,Розподілені системи 3,57,Демʼян Литвиненко
Пантелеймон Шеремет,ЇШ-74  ,Комп'ютерна анімація 1,57,Леон Дзюба
Симон Вернидуб,ЇШ-74  ,Оптимізація 2,57,Леопольд Пустовіт
Віолетта Романець,ЙУ-53  ,Генетичні алгоритми 2,57,Ярина Аврамчук
Віолетта Романець,ЙУ-53  ,Моделювання систем 9,57,Святослава Дзюба
Лукʼян Байдак,ЙУ-53  ,ОС 9,57,Амвросій Охріменко
Вʼячеслав Гавриленко,КА-18  ,Криптографія 8,57,Ярослава Дутка
Марія Мазепа,КЇ-44  ,Комп'ютерна анімація 1,57,Леон Дзюба
Орися Овчаренко,КЇ-44  ,Паралельні обчислення 9,57,Герман Даньків
Святослава Яремко,КЇ-44  ,Обробка природної мови 9,57,Едуард Саєнко
Ярема Масляк,КЇ-44  ,Фінансова математика 1,57,Ірена Деревʼянко
Віра Іщак,КН-65  ,Комп'ютерна анімація 3,57,Ада Бабʼюк
Демид Єрмоленко,КН-65  ,Цифрова електроніка 9,57,Валерій Чабан
Едита Чаленко,КН-65  ,Інформаційна безпека 5,57,Олександр Сич
Світлана Ґерета,КН-65  ,Економіка 6,57,Мілена Рудик
Григорій Микитюк,КТ-77  ,Паралельні обчислення 6,57,Данна Акименко
Соломон Тихий,КТ-77  ,Оптимізація 2,57,Леопольд Пустовіт
Софія Гунько,КТ-77  ,Фізичне виховання 2,57,Онисим Негода
Тереза Овчаренко,ЛЇ-71  ,Системне програмування 3,57,Мілена Філіпенко
Аркадій Корбут,ОЩ-90  ,Комп'ютерна анімація 3,57,Ада Бабʼюк
Гордій Негода,ОЩ-90  ,Генетичні алгоритми 2,57,Ярина Аврамчук
Гордій Негода,ОЩ-90  ,Топологія 8,57,Стефан Мірошниченко
Єлисавета Величко,ОЩ-90  ,Машинне навчання 8,57,Ірена Бабак
Марина Яремчук,ОЩ-90  ,Комп'ютерний зір 4,57,Мілена Рудик
Опанас Сірченко,ОЩ-90  ,Інформаційна безпека 5,57,Олександр Сич
Віталій Ємець,ПЧ-50  ,Геометрія 9,57,Ростислав Гайда
Зорян Редько,ПЧ-50  ,Обробка природної мови 5,57,Левко Палій
Герман Копитко,РЇ-24  ,Біоінформатика 4,57,Альберт Яценко
Пилип Оліфіренко,РЇ-24  ,Статистика 4,57,Пріска Кабаненко
Христина Теліженко,РЇ-24  ,Паралельні обчислення 8,57,Ірена Бабак
Ярослава Аврамчук,РЇ-24  ,Числові методи 7,57,Левко Палій
Ярослава Аврамчук,РЇ-24  ,Штучний інтелект 9,57,Святослава Швайка
Альберт Гавриленко,РЦ-07  ,Статистика 4,57,Пріска Кабаненко
Василина Лавренко,РЦ-07  ,Біоінформатика 4,57,Альберт Яценко
Олекса Атаманюк,РЦ-07  ,Фінансова математика 1,57,Ірена Деревʼянко
Вадим Слюсар,СЦ-74  ,Теорія графів 2,57,Аліна Скоробогатько
Феофан Каденюк,СЦ-74  ,Економіка 2,57,Марта Ющенко
Феофан Каденюк,СЦ-74  ,Комп'ютерний зір 7,57,Леон Баклан
Феофан Мірошниченко,СЦ-74  ,Паралельні обчислення 8,57,Ірена Бабак
Ярослава Чабан,СЦ-74  ,Проєктування інформаційних систем 6,57,Вʼячеслав Кабалюк
Олесь Ткач,СЯ-79  ,Імітаційне моделювання 7,57,Богуслава Канівець
Орхип Романчук,СЯ-79  ,Фінансова математика 1,57,Ірена Деревʼянко
Богуслава Яковенко,ТГ-38  ,Паралельні обчислення 8,57,Ірена Бабак
Василь Шамрай,ТГ-38  ,Економіка 4,57,Трохим Батуринець
Захар Чаленко,ТГ-38  ,Статистика 4,57,Пріска Кабаненко
Федір Ніколюк,ТГ-38  ,Комп'ютерний зір 7,57,Леон Баклан
Валентин Аронець,ТД-26  ,Цифрова електроніка 4,57,Тарас Козак
Данило Колодуб,ТД-26  ,Машинне навчання 8,57,Ірена Бабак
Мартин Цибуленко,ТД-26  ,Геометрія 9,57,Ростислав Гайда
Олександр Абрамчук,ТД-26  ,Хмарні обчислення 1,57,Пріска Кабаненко
Охрім Теліженко,ТД-26  ,Генетичні алгоритми 2,57,Ярина Аврамчук
Юстина Гавриш,ТД-26  ,Економіка 6,57,Мілена Рудик
Юстина Гавриш,ТД-26  ,Підприємництво 9,57,Мартин Пʼятаченко
Аврелій Ейбоженко,ТК-91  ,Глибоке навчання 2,57,Тарас Козак
Віолетта Шило,ТК-91  ,Обробка природної мови 5,57,Левко Палій
Роман Юрченко,ТК-91  ,Нечітка логіка 1,57,Климент Шаблій
Юстим Дубенко,ТК-91  ,Соціологія 5,57,Ярина Аврамчук
Марина Цимбалюк,ТМ-98  ,Фізичне виховання 2,57,Онисим Негода
Оксана Давимука,ТМ-98  ,ОС 7,57,Федір Дубенко
Спас Яценюк,ТМ-98  ,Розробка ігор 3,57,Валентин Гунько
Азар Дробʼязко,ТЧ-42  ,Оптимізація 2,57,Леопольд Пустовіт
Алла Петрик,ТЧ-42  ,Підприємництво 9,57,Мартин Пʼятаченко
Євген Самойленко,ТЧ-42  ,Оптимізація 2,57,Леопольд Пустовіт
Левко Макогон,ТЧ-42  ,Проєктування інформаційних систем 6,57,Вʼячеслав Кабалюк
Максим Філіпенко,ТЧ-42  ,Теорія чисел 6,57,Демʼян Литвиненко
Адам Нестеренко,ФД-40  ,Охорона праці 9,57,Кирило Литвин
Адам Фартушняк,ФД-40  ,Комбінаторика 7,57,Валентин Талан
Адам Фартушняк,ФД-40  ,Педагогіка 2,57,Богдан Цимбалюк
Гліб Засядько,ФД-40  ,Математичний аналіз 4,57,Онисим Дахно
Сергій Вахній,ФД-40  ,Штучний інтелект 9,57,Святослава Швайка
Соломія Базавлученко,ФД-40  ,Педагогіка 7,57,Болеслав Оліфіренко
Микита Баклан,ФЦ-30  ,Комп'ютерний зір 7,57,Леон Баклан
Богуслава Медведенко,ХҐ-27  ,Веб-розробка 7,57,Ярослава Дутка
Богуслава Медведенко,ХҐ-27  ,Нечітка логіка 5,57,Наталія Корсун
Людмила Мамчур,ХҐ-27  ,Системне програмування 1,57,Тарас Козак
Одарка Кириленко,ХҐ-27  ,Проєктування інформаційних систем 9,57,Ярослав Іщенко
Сергій Баклан,ХҐ-27  ,Комп'ютерний зір 7,57,Леон Баклан
Симон Хоменко,ХҐ-27  ,Нечітка логіка 1,57,Климент Шаблій
Данило Шутько,ХК-96  ,Комп'ютерна анімація 3,57,Ада Бабʼюк
Лілія Баранець,ХК-96  ,Розподілені системи 3,57,Демʼян Литвиненко
Симон Андріїшин,ХК-96  ,Генетичні алгоритми 1,57,Венедикт Андріїшин
Віра Яценюк,ХС-74  ,Графи 9,57,Данна Худяк
Валентина Ватаманюк,ЦИ-07  ,Маркетинг 3,57,Федір Гавриш
Едита Савенко,ЦИ-07  ,Штучний інтелект 9,57,Святослава Швайка
Єлисавета Салій,ЦИ-07  ,Комбінаторика 7,57,Валентин Талан
Єлисавета Салій,ЦИ-07  ,ОС 9,57,Амвросій Охріменко
Оксенія Непорожній,ЦИ-07  ,Топологія 8,57,Стефан Мірошниченко
Опанас Тимченко,ЦИ-07  ,Педагогіка 2,57,Богдан Цимбалюк
Ліза Бевзенко,ЧЯ-27  ,ОС 9,57,Амвросій Охріменко
Опанас Ковалюк,ЩП-01  ,Інформаційна безпека 8,57,Стефан Мірошниченко
Богуслав Атрощенко,ЮД-51  ,Нейронні мережі 7,57,Світлана Ірванець
Михайлина Цимбал,ЮД-51  ,DevOps 8,57,Кирило Литвин
Павло Корж,ЮД-51  ,Паралельні обчислення 8,57,Ірена Бабак
Юстина Тригуб,ЮД-51  ,Генетичні алгоритми 2,57,Ярина Аврамчук
Вадим Зінкевич,ЯМ-91  ,Логіка та верифікація 9,57,Ірена Бабак
Варвара Адамчук,ЯМ-91  ,Хімія 7,57,Соломон Жук
Дмитро Гриценко,ЯМ-91  ,Комп'ютерний зір 4,57,Мілена Рудик
Дмитро Гриценко,ЯМ-91  ,Нейронні мережі 3,57,Пріска Кабаненко
Дмитро Засенко,ЯМ-91  ,Теорія графів 2,57,Аліна Скоробогатько
Марко Дрозд,ВМ-05  ,Хмарні обчислення 9,58,Ганна Швайка
Олесь Сірченко,ВМ-05  ,Нейронні мережі 7,58,Світлана Ірванець
Петро Верхола,ВМ-05  ,Топологія 8,58,Стефан Мірошниченко
Степан Супруненко,ВМ-05  ,Системне програмування 1,58,Тарас Козак
Степан Супруненко,ВМ-05  ,Хімія 7,58,Соломон Жук
Стефан Стус,ВМ-05  ,Маркетинг 6,58,Ярослав Мазепа
Юхим Колісниченко,ВМ-05  ,Системне програмування 1,58,Тарас Козак
Давид Франчук,ВМ-56  ,Біоінформатика 4,58,Альберт Яценко
Давид Франчук,ВМ-56  ,Глибоке навчання 2,58,Тарас Козак
Іван Міщенко,ВМ-56  ,Комбінаторика 7,58,Валентин Талан
Іван Міщенко,ВМ-56  ,Обробка природної мови 5,58,Левко Палій
Леонід Ящук,ВМ-56  ,Педагогіка 7,58,Болеслав Оліфіренко
Хома Усик,ВМ-56  ,DevOps 8,58,Кирило Литвин
Віолетта Вахній,ВН-55  ,Системне програмування 3,58,Мілена Філіпенко
Дан Симоненко,ВН-55  ,Обробка природної мови 5,58,Левко Палій
Захар Ващенко-Захарченко,ВН-55  ,Теорія інформації 2,58,Аліна Скоробогатько
Мартин Пустовіт,ВН-55  ,Підприємництво 9,58,Мартин Пʼятаченко
Олена Кальченко,ВН-55  ,Цифрова електроніка 4,58,Тарас Козак
Богданна Тесля,ВТ-45  ,Педагогіка 7,58,Болеслав Оліфіренко
Лариса Рябченко,ВТ-45  ,Цифрова електроніка 9,58,Валерій Чабан
Марко Андрієнко,ВТ-45  ,Обробка природної мови 9,58,Едуард Саєнко
Пармен Цибуленко,ГА-95  ,Маркетинг 3,58,Федір Гавриш
Едита Арсенич,ДМ-63  ,Комп'ютерна анімація 1,58,Леон Дзюба
Віолетта Малик,ДТ-60  ,ОС 7,58,Федір Дубенко
Данило Фастенко,ДТ-60  ,Біоінформатика 4,58,Альберт Яценко
Любов Бабиченко,ДТ-60  ,Біоінформатика 4,58,Альберт Яценко
Світлана Чуйко,ДТ-60  ,Проєктування інформаційних систем 9,58,Ярослав Іщенко
Сніжана Абрагамовський,ДТ-60  ,Інформаційна безпека 8,58,Стефан Мірошниченко
Трохим Андрійчук,ДТ-60  ,Теорія інформації 2,58,Аліна Скоробогатько
Гліб Павленко,ЄМ-03  ,Системне програмування 1,58,Тарас Козак
Опанас Аврамчук,ЄМ-03  ,Хімія 7,58,Соломон Жук
Орест Черінько,ЄЩ-45  ,Об'єктно-орієнтоване програмування 9,58,Єфрем Чуйко
Орхип Ващенко,ЄЩ-45  ,Моделювання систем 2,58,Трохим Батуринець
Феофан Пилипенко,ЖТ-79  ,Нейронні мережі 7,58,Світлана Ірванець
Марко Ейбоженко,ЖЦ-57  ,Нечітка логіка 5,58,Наталія Корсун
Феофан Михайлюк,ЖЦ-57  ,Економіка 2,58,Марта Ющенко
Богуслава Сірко,ЖЩ-58  ,Соціологія 5,58,Ярина Аврамчук
Кирило Фаренюк,ЖЩ-58  ,Статистика 4,58,Пріска Кабаненко
Віталій Гоголь-Яновський,ИЄ-33  ,Цифрова електроніка 4,58,Тарас Козак
Володимира Козак,ИЄ-33  ,Веб-розробка 7,58,Ярослава Дутка
Аліна Давиденко,ІА-81  ,Логіка та верифікація 9,58,Ірена Бабак
Мартин Пушкар,ІА-81  ,Розробка ігор 3,58,Валентин Гунько
Пріска Єфименко,ІА-81  ,Фізичне виховання 2,58,Онисим Негода
Федір Івасюк,ІА-81  ,Нечітка логіка 5,58,Наталія Корсун
Данна Скорик,ІИ-77  ,Теорія графів 2,58,Аліна Скоробогатько
Єфрем Венгринович,ІИ-77  ,Маркетинг 3,58,Федір Гавриш
Охрім Башполченко,ІИ-77  ,Генетичні алгоритми 1,58,Венедикт Андріїшин
Марʼяна Закусило,ЇУ-10  ,Інформаційна безпека 5,58,Олександр Сич
Амвросій Лазаренко,ІУ-21  ,Теорія інформації 2,58,Аліна Скоробогатько
Антон Вівчаренко,ІУ-21  ,Статистика 4,58,Пріска Кабаненко
Борислав Захаренко,ІУ-21  ,Веб-розробка 7,58,Ярослава Дутка
Опанас Бабич,ІУ-21  ,Фізичне виховання 2,58,Онисим Негода
Устим Давиденко,ІУ-21  ,Цифрова електроніка 9,58,Валерій Чабан
Ліза Ільєнко,ІФ-62  ,Комп'ютерна анімація 3,58,Ада Бабʼюк
Степан Михайличенко,ІФ-62  ,Педагогіка 7,58,Болеслав Оліфіренко
Єва Ємець,ЇШ-74  ,Моделювання систем 2,58,Трохим Батуринець
Іван Шаблій,ІЯ-41  ,ОС 7,58,Федір Дубенко
Ірена Демʼяненко,ІЯ-41  ,Фінансова математика 1,58,Ірена Деревʼянко
Любов Дахно,ІЯ-41  ,Логіка та верифікація 9,58,Ірена Бабак
Руслан Романенко,ІЯ-41  ,Топологія 2,58,Соломон Жук
Вʼячеслав Алексеєнко,ЙУ-53  ,Фізика 5,58,Леон Баклан
Лукʼян Кибкало,ЙУ-53  ,Інформаційна безпека 8,58,Стефан Мірошниченко
Степан Бабійчук,ЙУ-53  ,Алгоритми 7,58,Венедикт Андріїшин
Богуслава Вдовиченко,КА-18  ,Оптимізація 2,58,Леопольд Пустовіт
Лілія Жайворон,КА-18  ,Теорія автоматів 1,58,Олег Хомик
Лесь Захаренко,КЇ-44  ,Економіка 2,58,Марта Ющенко
Симон Абрамчук,КЇ-44  ,Педагогіка 2,58,Богдан Цимбалюк
Симон Абрамчук,КЇ-44  ,Фізика 5,58,Леон Баклан
Богдан Перебийніс,КН-65  ,Проєктування інформаційних систем 6,58,Вʼячеслав Кабалюк
Богуслава Іщак,КН-65  ,Вбудовані системи 3,58,Тереза Яценко
Остап Свистун,КН-65  ,ОС 7,58,Федір Дубенко
Богданна Безбородько,КТ-77  ,Топологія 2,58,Соломон Жук
Віталій Токар,КТ-77  ,Фізика 6,58,Ростислав Гайда
Володимира Кармалюк,КТ-77  ,Хмарні обчислення 1,58,Пріска Кабаненко
Єфрем Рудько,КТ-77  ,Нейронні мережі 3,58,Пріска Кабаненко
Омелян Чуйко,КТ-77  ,Паралельні обчислення 6,58,Данна Акименко
Ада Харченко,ЛЇ-71  ,Об'єктно-орієнтоване програмування 9,58,Єфрем Чуйко
Віолетта Даценко,ЛЇ-71  ,Геометрія 9,58,Ростислав Гайда
Олесь Дзюба,ЛЇ-71  ,Комбінаторика 7,58,Валентин Талан
Арсен Олійник,ОЩ-90  ,Комп'ютерний зір 4,58,Мілена Рудик
Віолетта Гаврилишин,ОЩ-90  ,Економіка 2,58,Марта Ющенко
Хома Коваленко,ОЩ-90  ,Обробка природної мови 5,58,Левко Палій
Хома Коваленко,ОЩ-90  ,Паралельні обчислення 6,58,Данна Акименко
Юстина Зінкевич,ПЧ-50  ,Проєктування інформаційних систем 9,58,Ярослав Іщенко
Віолетта Даньків,РЇ-24  ,Нейронні мережі 7,58,Світлана Ірванець
Віолетта Притула,РЇ-24  ,Веб-розробка 3,58,Святослава Дзюба
Віолетта Притула,РЇ-24  ,Веб-розробка 7,58,Ярослава Дутка
Олекса Атаманюк,РЦ-07  ,Паралельні обчислення 6,58,Данна Акименко
Віктор Пустовіт,СЦ-74  ,Об'єктно-орієнтоване програмування 9,58,Єфрем Чуйко
Володимир Баштан,СЦ-74  ,Об'єктно-орієнтоване програмування 9,58,Єфрем Чуйко
Михайлина Яценко,СЦ-74  ,Комбінаторика 7,58,Валентин Талан
Святослав Рябошапка,СЦ-74  ,Паралельні обчислення 9,58,Герман Даньків
Альбіна Хорішко,СЯ-79  ,Системне програмування 1,58,Тарас Козак
Орхип Романчук,СЯ-79  ,Обробка природної мови 9,58,Едуард Саєнко
Златослава Тягнибок,ТГ-38  ,Проєктування інформаційних систем 9,58,Ярослав Іщенко
Макар Затула,ТГ-38  ,Нейронні мережі 3,58,Пріска Кабаненко
Макар Затула,ТГ-38  ,Підприємництво 9,58,Мартин Пʼятаченко
Ярина Чарниш,ТГ-38  ,Геометрія 9,58,Ростислав Гайда
Мартин Цибуленко,ТД-26  ,Фінансова математика 1,58,Ірена Деревʼянко
Олександр Абрамчук,ТД-26  ,Комп'ютерний зір 7,58,Леон Баклан
Орест Доценко,ТД-26  ,Комп'ютерна анімація 3,58,Ада Бабʼюк
Віолетта Шило,ТК-91  ,DevOps 8,58,Кирило Литвин
Любов Парасюк,ТК-91  ,Обробка природної мови 5,58,Левко Палій
Руслан Гоголь,ТК-91  ,Біоінформатика 4,58,Альберт Яценко
Руслан Гоголь,ТК-91  ,Великі дані 2,58,Василина Бандура
Христина Штепа,ТК-91  ,Економіка 4,58,Трохим Батуринець
Марина Цимбалюк,ТМ-98  ,Паралельні обчислення 8,58,Ірена Бабак
Павло Мазепа,ТМ-98  ,Нейронні мережі 3,58,Пріска Кабаненко
Феофан Чорновіл,ТМ-98  ,Обробка природної мови 5,58,Левко Палій
Феофан Чорновіл,ТМ-98  ,Охорона праці 9,58,Кирило Литвин
Феофан Чорновіл,ТМ-98  ,Фізичне виховання 2,58,Онисим Негода
Алла Петрик,ТЧ-42  ,Біоінформатика 4,58,Альберт Яценко
Любов Власенко,ТЧ-42  ,Нечітка логіка 1,58,Климент Шаблій
Тетяна Іванченко,ТЧ-42  ,Педагогіка 7,58,Болеслав Оліфіренко
Ярослава Щербань,ТЧ-42  ,Інформаційна безпека 8,58,Стефан Мірошниченко
Ярослава Щербань,ТЧ-42  ,Нечітка логіка 5,58,Наталія Корсун
Сергій Вахній,ФД-40  ,Топологія 8,58,Стефан Мірошниченко
Захар Іваничук,ФЦ-30  ,Машинне навчання 8,58,Ірена Бабак
Захар Скиба,ФЦ-30  ,Педагогіка 7,58,Болеслав Оліфіренко
Тимофій Черінько,ФЦ-30  ,Проєктування інформаційних систем 9,58,Ярослав Іщенко
Федір Сірченко,ФЦ-30  ,Хімія 7,58,Соломон Жук
Федір Сірченко,ФЦ-30  ,Хмарні обчислення 9,58,Ганна Швайка
Зорян Ейбоженко,ХҐ-27  ,Статистика 4,58,Пріска Кабаненко
Леопольд Медведенко,ХҐ-27  ,Маркетинг 3,58,Федір Гавриш
Людмила Гречаник,ХҐ-27  ,Нечітка логіка 5,58,Наталія Корсун
Людмила Гречаник,ХҐ-27  ,Підприємництво 9,58,Мартин Пʼятаченко
Галина Акуленко,ХК-96  ,Паралельні обчислення 9,58,Герман Даньків
Мілена Аверченко,ХК-96  ,Великі дані 2,58,Василина Бандура
Леонід Тесля,ХС-74  ,Глибоке навчання 2,58,Тарас Козак
Віктор Чуйко,ЦИ-07  ,Великі дані 2,58,Василина Бандура
Опанас Тимченко,ЦИ-07  ,Біоінформатика 4,58,Альберт Яценко
Руслан Тихий,ЦИ-07  ,Експертні системи 8,58,Онисим Негода
Адам Гаврилець,ШЇ-08  ,Топологія 8,58,Стефан Мірошниченко
Дарина Єременко,ШЇ-08  ,Теорія інформації 2,58,Аліна Скоробогатько
Михайлина Єрошенко,ШЇ-08  ,Машинне навчання 8,58,Ірена Бабак
Ростислав Гоголь,ШЇ-08  ,DevOps 8,58,Кирило Литвин
Стефан Корсун,ШЇ-08  ,Паралельні обчислення 8,58,Ірена Бабак
Мирослав Матвієнко,ЩП-01  ,Комбінаторика 7,58,Валентин Талан
Богуслав Атрощенко,ЮД-51  ,Імітаційне моделювання 7,58,Богуслава Канівець
Микита Барабаш,ЮД-51  ,Алгоритми 7,58,Венедикт Андріїшин
Михайлина Цимбал,ЮД-51  ,Педагогіка 2,58,Богдан Цимбалюк
Мілена Штокало,ЮД-51  ,Проєктування інформаційних систем 6,58,Вʼячеслав Кабалюк
Пріска Шутько,ЮД-51  ,Соціологія 5,58,Ярина Аврамчук
Артем Цибуленко,ЯМ-91  ,ОС 9,58,Амвросій Охріменко
Вадим Зінкевич,ЯМ-91  ,Топологія 2,58,Соломон Жук
Валентин Дахно,ЯМ-91  ,Вбудовані системи 3,58,Тереза Яценко
Соломон Михайлюк,ЯМ-91  ,Генетичні алгоритми 2,58,Ярина Аврамчук
Миколай Андріїшин,БЕ-50  ,Моделювання систем 2,59,Трохим Батуринець
Гліб Давимука,ВМ-05  ,Інформаційна безпека 5,59,Олександр Сич
Ілля Височан,ВМ-05  ,Педагогіка 7,59,Болеслав Оліфіренко
Олег Перепелиця,ВМ-05  ,Економіка 4,59,Трохим Батуринець
Борислав Хомик,ВН-55  ,Алгоритми 7,59,Венедикт Андріїшин
Дан Симоненко,ВН-55  ,Вбудовані системи 3,59,Тереза Яценко
Дан Симоненко,ВН-55  ,Системне програмування 3,59,Мілена Філіпенко
Тетяна Гречаник,ВН-55  ,Комп'ютерний зір 4,59,Мілена Рудик
Анжела Чабан,ВТ-45  ,Логіка та верифікація 9,59,Ірена Бабак
Георгій Гайда,ВТ-45  ,Системне програмування 1,59,Тарас Козак
Едуард Годунок,ВТ-45  ,Об'єктно-орієнтоване програмування 9,59,Єфрем Чуйко
Кирило Талан,ВТ-45  ,Фізика 5,59,Леон Баклан
Антон Карпенко,ГА-95  ,Експертні системи 8,59,Онисим Негода
Віктор Романець,ГА-95  ,Фізика 5,59,Леон Баклан
Максим Лазаренко,ГА-95  ,Топологія 2,59,Соломон Жук
Аврелій Дзюба,ДТ-60  ,Проєктування інформаційних систем 6,59,Вʼячеслав Кабалюк
Йосип Сиротенко,ДТ-60  ,Маркетинг 3,59,Федір Гавриш
Марʼяна Єрмоленко,ДТ-60  ,Комп'ютерний зір 7,59,Леон Баклан
Варфоломій Шаповал,ЄМ-03  ,Моделювання систем 9,59,Святослава Дзюба
Павло Павличенко,ЄМ-03  ,ОС 9,59,Амвросій Охріменко
Тереза Єрьоменко,ЄМ-03  ,Педагогіка 2,59,Богдан Цимбалюк
Ада Чуйко,ЄЩ-45  ,Штучний інтелект 9,59,Святослава Швайка
Богдан Перебийніс,ЄЩ-45  ,Статистика 4,59,Пріска Кабаненко
Богдан Перебийніс,ЄЩ-45  ,Теорія автоматів 1,59,Олег Хомик
Ганна Карась,ЄЩ-45  ,Нечітка логіка 5,59,Наталія Корсун
Ада Скорик,ЖТ-79  ,Веб-розробка 7,59,Ярослава Дутка
Дан Тригуб,ЖТ-79  ,Комп'ютерна анімація 3,59,Ада Бабʼюк
Єфрем Єресько,ЖТ-79  ,Цифрова електроніка 4,59,Тарас Козак
Захар Бгиденко,ЖТ-79  ,Обробка природної мови 9,59,Едуард Саєнко
Костянтин Алексійчук,ЖТ-79  ,Паралельні обчислення 9,59,Герман Даньків
Лариса Скопенко,ЖТ-79  ,Вбудовані системи 3,59,Тереза Яценко
Лариса Скопенко,ЖТ-79  ,Веб-розробка 3,59,Святослава Дзюба
Тетяна Литвиненко,ЖТ-79  ,Фізика 6,59,Ростислав Гайда
Христина Бабиченко,ЖТ-79  ,Підприємництво 9,59,Мартин Пʼятаченко
Богданна Аврамчук,ЖЦ-57  ,Цифрова електроніка 9,59,Валерій Чабан
Дарина Кащенко,ЖЦ-57  ,Проєктування інформаційних систем 9,59,Ярослав Іщенко
Пріска Артюшенко,ЖЦ-57  ,Імітаційне моделювання 7,59,Богуслава Канівець
Соломія Дурдинець,ЖЦ-57  ,Об'єктно-орієнтоване програмування 9,59,Єфрем Чуйко
Августин Ґереґа,ЖЩ-58  ,Графи 9,59,Данна Худяк
Богуслава Сірко,ЖЩ-58  ,Теорія автоматів 1,59,Олег Хомик
Ігнат Гузенко,ЖЩ-58  ,Системне програмування 1,59,Тарас Козак
Олег Твердохліб,ЖЩ-58  ,Теорія чисел 6,59,Демʼян Литвиненко
Тереза Перепелиця,ЖЩ-58  ,Маркетинг 6,59,Ярослав Мазепа
Тереза Перепелиця,ЖЩ-58  ,Фізичне виховання 2,59,Онисим Негода
Стефан Швайка,ИЄ-33  ,Системне програмування 1,59,Тарас Козак
Тимофій Дейсун,ИЄ-33  ,Нейронні мережі 7,59,Світлана Ірванець
Олена Ільєнко,ІА-81  ,Підприємництво 9,59,Мартин Пʼятаченко
Ростислав Авраменко,ІА-81  ,Цифрова електроніка 9,59,Валерій Чабан
Василь Щербань,ІИ-77  ,Охорона праці 9,59,Кирило Литвин
Єфрем Венгринович,ІИ-77  ,Топологія 8,59,Стефан Мірошниченко
Клавдія Савенко,ІИ-77  ,Графи 9,59,Данна Худяк
Борис Гук,ЇУ-10  ,Комп'ютерний зір 4,59,Мілена Рудик
Борис Гук,ЇУ-10  ,Теорія інформації 2,59,Аліна Скоробогатько
Лілія Гречаник,ЇУ-10  ,ОС 7,59,Федір Дубенко
Франц Затула,ЇУ-10  ,Геометрія 9,59,Ростислав Гайда
Назар Штепа,ІУ-21  ,Нейронні мережі 7,59,Світлана Ірванець
Охрім Їжакевич,ІУ-21  ,ОС 7,59,Федір Дубенко
Віолетта Карась,ІФ-62  ,Розподілені системи 3,59,Демʼян Литвиненко
Лесь Пелех,ІФ-62  ,Фізика 6,59,Ростислав Гайда
Михайло Устенко,ІФ-62  ,Обробка природної мови 9,59,Едуард Саєнко
